PredictedProbability|PredictedLabel
0.0178738|0
0.0176872|0
0.0182106|0
0.0177372|0
0.0177072|0
0.0177246|0
0.0176847|0
0.0178799|0
0.0179439|0
0.0175464|0
0.0179432|0
0.0182263|0
0.0176716|0
0.017872|0
0.0178919|0
0.0178832|0
0.0179419|0
0.0175804|0
0.0179973|0
0.0178633|0
0.0178646|0
0.0181358|0
0.0181293|0
0.0179852|0
0.0181755|0
0.0180592|0
0.0181676|0
0.0182272|0
0.0183098|0
0.0179752|0
0.0182276|0
0.01837|0
0.0183679|0
0.0182541|0
0.0184619|0
0.0184369|0
0.0183747|0
0.0183963|0
0.0182886|0
0.0185314|0
0.0187043|0
0.018283|0
0.0186962|0
0.0189061|0
0.0188748|0
0.0187283|0
0.0187163|0
0.0188282|0
