PredictedProbability|PredictedLabel
0.0184246|0
0.0180286|0
0.0180172|0
0.0178969|0
0.0180621|0
0.0181737|0
0.0182064|0
0.0182393|0
0.0181967|0
0.0181622|0
0.0182216|0
0.0182898|0
0.0183384|0
0.0182919|0
0.0183116|0
0.0182655|0
0.0183616|0
0.0184124|0
0.0185247|0
0.0184502|0
0.0186919|0
0.0186238|0
0.0187796|0
0.0187753|0
0.0187778|0
0.0187367|0
0.0187749|0
0.0187289|0
0.0187729|0
0.0186304|0
0.0187961|0
0.0188888|0
0.0188376|0
0.0187945|0
0.0190388|0
0.0190674|0
0.0190405|0
0.0189295|0
0.0190219|0
