PredictedProbability|PredictedLabel
0.0182009|0
0.0178625|0
0.0178826|0
0.0197656|0
0.0179949|0
0.0180411|0
0.0181149|0
0.0181418|0
0.018264|0
0.0182848|0
0.0181342|0
0.0181675|0
0.018271|0
0.0180753|0
0.0182203|0
0.0183546|0
0.018333|0
0.0182547|0
0.0183914|0
0.0184167|0
0.0185723|0
0.018407|0
0.0185619|0
0.0185255|0
0.0185951|0
0.0186287|0
0.018658|0
0.0185987|0
0.0186851|0
0.0186325|0
0.0186124|0
0.0192329|0
0.0189904|0
0.0186778|0
0.0187449|0
0.0187979|0
0.0188483|0
0.0187784|0
0.0188655|0
0.0189622|0
0.0190731|0
0.0188336|0
0.0189813|0
0.0189683|0
0.0190989|0
0.019006|0
