PredictedProbability|PredictedLabel
0.017995|0
0.0175852|0
0.0189674|0
0.0185327|0
0.0176726|0
0.0189789|0
0.0184181|0
0.017635|0
0.0178273|0
0.0179163|0
0.0179064|0
0.0178501|0
0.0177352|0
0.0178303|0
0.017755|0
0.0178397|0
0.0178896|0
0.0180057|0
0.0181227|0
0.0180731|0
0.0180744|0
0.0180553|0
0.0181595|0
0.0183711|0
0.0181834|0
0.0182076|0
0.0183985|0
0.0180119|0
0.0184815|0
0.018315|0
0.01845|0
0.0185276|0
0.0185815|0
0.0186026|0
0.0185601|0
0.0186003|0
0.0186501|0
0.0187331|0
0.0187324|0
0.0187476|0
0.018863|0
0.0188794|0
0.0188392|0
0.0188162|0
0.0188288|0
0.0188391|0
0.0188337|0
0.0184647|0
