PredictedProbability|PredictedLabel
0.018134|0
0.0179922|0
0.0181672|0
0.01819|0
0.0182825|0
0.018232|0
0.0181213|0
0.0182354|0
0.0182512|0
0.0182217|0
0.0183882|0
0.0185301|0
0.0182222|0
0.0181888|0
0.0183408|0
0.0183829|0
0.0183876|0
0.0184473|0
0.0184784|0
0.0185144|0
0.018495|0
0.018571|0
0.0186878|0
0.0187458|0
0.0187538|0
0.0187566|0
0.0188469|0
0.0189003|0
0.0188104|0
0.0188488|0
0.019|0
0.0187939|0
0.0188582|0
0.0188154|0
0.019558|0
0.0195238|0
0.0190596|0
0.0193462|0
0.0191455|0
0.0190223|0
0.0190753|0
0.0191122|0
