PredictedProbability|PredictedLabel
0.017726|0
0.0173467|0
0.01775|0
0.0176535|0
0.0174892|0
0.01727|0
0.0174944|0
0.0176049|0
0.017546|0
0.017469|0
0.0175067|0
0.0174845|0
0.0175264|0
0.0175962|0
0.0177386|0
0.0178666|0
0.0178851|0
0.017839|0
0.0177464|0
0.0178704|0
0.0179104|0
0.0177838|0
0.0179105|0
0.0178952|0
0.0179629|0
0.0181053|0
0.018006|0
0.0180927|0
0.0179222|0
0.0184567|0
0.0182568|0
0.0182257|0
0.0182542|0
0.0183066|0
0.0183294|0
0.0183549|0
0.018381|0
0.0184071|0
0.0184331|0
0.0196483|0
0.0192601|0
0.0185084|0
0.0199077|0
0.0193248|0
0.0183525|0
0.0187009|0
0.0187745|0
0.0187346|0
0.0186973|0
0.0188327|0
