PredictedProbability|PredictedLabel
0.0183105|0
0.0180293|0
0.0179987|0
0.0179993|0
0.0180471|0
0.0180586|0
0.0181693|0
0.0181466|0
0.0179101|0
0.0180568|0
0.0180962|0
0.0183638|0
0.0183757|0
0.0181954|0
0.0184049|0
0.0184042|0
0.0182981|0
0.0183884|0
0.0183388|0
0.0181729|0
0.0189643|0
0.0187777|0
0.0182223|0
0.0182627|0
0.0183414|0
0.0184729|0
0.0183991|0
0.018303|0
0.0183387|0
0.0186414|0
0.0186865|0
0.0187879|0
0.0188496|0
0.0188984|0
0.0189242|0
0.0190138|0
0.0189535|0
0.0189355|0
0.0191023|0
0.0192036|0
0.0191916|0
0.018979|0
0.0191699|0
0.0190701|0
0.0191955|0
0.0193813|0
0.0193557|0
0.0192028|0
0.0192037|0
0.0193507|0
0.0193934|0
