PredictedProbability|PredictedLabel
0.0183097|0
0.0177226|0
0.0177451|0
0.0176443|0
0.0179828|0
0.0179774|0
0.0180369|0
0.0181463|0
0.0181655|0
0.0182889|0
0.017932|0
0.018158|0
0.0181112|0
0.0183368|0
0.0184291|0
0.0184485|0
0.0185154|0
0.0184776|0
0.0185979|0
0.0186094|0
0.0186378|0
0.018915|0
0.0187183|0
0.0187558|0
0.0189696|0
0.0189477|0
0.0187366|0
0.0186584|0
0.0189271|0
0.0190273|0
0.0190444|0
0.0188081|0
0.0189327|0
0.018975|0
0.0189128|0
0.0190546|0
0.0191954|0
0.0189079|0
0.0188343|0
0.0188822|0
0.018973|0
0.0190333|0
0.0190008|0
0.0192324|0
0.0193825|0
0.0194817|0
0.0194617|0
0.0194446|0
0.0194665|0
0.0196112|0
0.0195898|0
