PredictedProbability|PredictedLabel
0.0181698|0
0.0182498|0
0.0185206|0
0.0201993|0
0.0197438|0
0.0183864|0
0.0183945|0
0.0184355|0
0.0183395|0
0.0184435|0
0.0185194|0
0.0183785|0
0.0187559|0
0.0185768|0
0.0184899|0
0.0187627|0
0.0187123|0
0.0187096|0
0.0186638|0
0.0189225|0
0.0187565|0
0.0185889|0
0.0185922|0
0.0184588|0
0.0190157|0
0.0187795|0
0.018547|0
0.0186794|0
0.0186643|0
0.0192281|0
0.0189287|0
0.0186757|0
0.0190557|0
0.0191638|0
0.0190328|0
0.0194042|0
0.0195233|0
0.019396|0
0.0193679|0
0.0195071|0
0.0194956|0
0.0194562|0
0.0196333|0
0.0194605|0
0.0194621|0
0.0191125|0
0.0191319|0
0.0192198|0
0.0192215|0
0.0191184|0
0.0195136|0
