PredictedProbability|PredictedLabel
0.017858|0
0.0177437|0
0.0177975|0
0.0178193|0
0.0179081|0
0.0178799|0
0.0178509|0
0.0178635|0
0.0178535|0
0.0178519|0
0.0179132|0
0.0181035|0
0.0182323|0
0.0180534|0
0.0179856|0
0.0181041|0
0.0181262|0
0.0181128|0
0.0181478|0
0.0181235|0
0.0181871|0
0.0183103|0
0.0182493|0
0.0183319|0
0.0183896|0
0.0185066|0
0.0184853|0
0.0185021|0
0.0185125|0
0.0184648|0
0.0187136|0
0.0187142|0
0.0187596|0
0.0186791|0
0.0187026|0
0.0187231|0
0.0186745|0
0.0186128|0
0.018645|0
0.0187715|0
0.018645|0
0.0188606|0
0.0188546|0
