PredictedProbability|PredictedLabel
0.0186861|0
0.0177803|0
0.01788|0
0.0180907|0
0.0180687|0
0.0180871|0
0.0181196|0
0.0182826|0
0.0183133|0
0.0184493|0
0.0185885|0
0.0184609|0
0.0183951|0
0.0185815|0
0.0183165|0
0.0183051|0
0.0184894|0
0.0186774|0
0.0186576|0
0.0186107|0
0.0191316|0
0.018984|0
0.0188232|0
0.0189417|0
0.019103|0
0.0193084|0
0.0191887|0
0.0190294|0
0.0188571|0
0.0190215|0
0.0193909|0
0.0191544|0
0.0188681|0
0.0189114|0
0.0192477|0
0.0189512|0
0.0190289|0
0.0193205|0
0.0191559|0
0.0191115|0
