PredictedProbability|PredictedLabel
0.0181948|0
0.0178138|0
0.0178511|0
0.0179204|0
0.0188625|0
0.018875|0
0.0191253|0
0.0193471|0
0.0191027|0
0.01907|0
0.0190659|0
0.0193556|0
0.0194755|0
0.0193655|0
0.0194666|0
0.0197149|0
0.0195454|0
0.0197897|0
0.0195083|0
0.0197854|0
0.019767|0
0.0196823|0
0.0197405|0
0.0196072|0
0.0195175|0
0.0195378|0
0.0196437|0
0.0198156|0
0.0199428|0
0.0187547|0
0.0198509|0
0.0200102|0
0.0204836|0
0.020082|0
0.0196879|0
0.0197653|0
0.0198132|0
0.0196199|0
0.0197209|0
0.0197478|0
0.0198219|0
0.0198648|0
0.0198719|0
0.0199554|0
