PredictedProbability|PredictedLabel
0.0182458|0
0.0181181|0
0.0181412|0
0.0179675|0
0.0181949|0
0.0181549|0
0.0181735|0
0.0179784|0
0.0182396|0
0.0182656|0
0.0182906|0
0.0184837|0
0.018137|0
0.0183743|0
0.0182745|0
0.0183996|0
0.0184564|0
0.0184741|0
0.0184928|0
0.018558|0
0.0185594|0
0.0185784|0
0.0185006|0
0.0186324|0
0.0187296|0
0.0186762|0
0.0187521|0
0.0185441|0
0.0187624|0
0.0187879|0
0.018846|0
0.0186393|0
0.0188668|0
0.0188328|0
0.0189085|0
0.0189499|0
0.0188285|0
0.0187927|0
0.0188907|0
0.0189105|0
0.0190817|0
0.0191011|0
0.0189853|0
0.0190138|0
0.0191864|0
0.0192054|0
0.0191396|0
0.019151|0
