PredictedProbability|PredictedLabel
0.01862|0
0.0182435|0
0.0181311|0
0.018095|0
0.0180591|0
0.0183782|0
0.0183156|0
0.0179314|0
0.018146|0
0.0181612|0
0.0182703|0
0.0181447|0
0.0182543|0
0.0180037|0
0.0183099|0
0.0181376|0
0.0183761|0
0.0182634|0
0.0183914|0
0.0184273|0
0.018324|0
0.0186222|0
0.0187578|0
0.0186194|0
0.0185279|0
0.0190124|0
0.0189609|0
0.0192284|0
0.0196812|0
0.0189187|0
0.01871|0
0.0186689|0
0.0189573|0
0.0190411|0
0.018835|0
0.0185743|0
0.0187817|0
0.0188351|0
0.0188543|0
0.0189395|0
0.018831|0
0.0189974|0
