PredictedProbability|PredictedLabel
0.0181961|0
0.0184463|0
0.0179365|0
0.0174789|0
0.018063|0
0.0178525|0
0.0177882|0
0.0176598|0
0.0177462|0
0.0177976|0
0.0179341|0
0.0182683|0
0.0178715|0
0.0179531|0
0.0180536|0
0.0180435|0
0.0181546|0
0.0181913|0
0.0181473|0
0.0180926|0
0.0179365|0
0.0180603|0
0.0186324|0
0.0181673|0
0.0181755|0
0.0182675|0
0.0188244|0
0.0182867|0
0.0181943|0
0.0188785|0
0.0184852|0
0.0183902|0
0.0189523|0
0.0184134|0
0.0182915|0
0.0181275|0
0.0182111|0
0.0185608|0
0.0185267|0
0.0186788|0
0.0187511|0
0.0187441|0
0.0187977|0
0.0188171|0
