PredictedProbability|PredictedLabel
0.0182081|0
0.0180158|0
0.0181165|0
0.0181618|0
0.0179467|0
0.0180485|0
0.0180435|0
0.0180289|0
0.0180161|0
0.0180805|0
0.0180197|0
0.0180763|0
0.0179932|0
0.0183005|0
0.0181943|0
0.0182887|0
0.0183281|0
0.0185517|0
0.0185209|0
0.0182994|0
0.0182463|0
0.0182352|0
0.0182536|0
0.0183344|0
0.0184001|0
0.018387|0
0.0185355|0
0.0188028|0
0.0186313|0
0.0185531|0
0.0185407|0
0.0186966|0
0.018702|0
0.0188415|0
0.0187011|0
0.0188097|0
0.0193981|0
0.019091|0
0.0187717|0
0.0192788|0
0.0192764|0
0.018857|0
0.0188111|0
0.018959|0
0.0189382|0
0.0189732|0
0.0190173|0
0.0190435|0
0.0191382|0
0.0193648|0
0.0193806|0
0.0193077|0
0.0192686|0
0.0195056|0
