PredictedProbability|PredictedLabel
0.0178126|0
0.0177738|0
0.0182265|0
0.018545|0
0.0181171|0
0.0179071|0
0.0187902|0
0.0185545|0
0.018303|0
0.0184184|0
0.0183915|0
0.0188419|0
0.0185347|0
0.0186991|0
0.0188983|0
0.0188941|0
0.0189885|0
0.0191209|0
0.0191074|0
0.0183802|0
0.0185862|0
0.0190603|0
0.0190382|0
0.0192135|0
0.019196|0
0.0192752|0
0.0193849|0
0.019534|0
0.0193805|0
0.0195134|0
0.0187815|0
0.0183375|0
0.0183562|0
0.0183819|0
0.018408|0
0.0184341|0
0.0189064|0
0.0187022|0
0.0184692|0
0.0185379|0
0.0214396|1
