PredictedProbability|PredictedLabel
0.0173931|0
0.0186457|0
0.0186501|0
0.0177597|0
0.0190253|0
0.0205197|0
0.0196647|0
0.0190088|0
0.0191669|0
0.019218|0
0.0191029|0
0.0193414|0
0.0195419|0
0.0196439|0
0.0195866|0
0.0180148|0
0.0178267|0
0.0179674|0
0.0180378|0
0.0181605|0
0.0184432|0
0.0183104|0
0.0180931|0
0.0182554|0
0.018312|0
0.0183154|0
0.0182854|0
0.0184778|0
0.0183142|0
0.0183931|0
0.0182947|0
0.0185291|0
0.0184941|0
0.0185015|0
0.0186232|0
0.0186176|0
0.0185587|0
0.0187244|0
0.0185228|0
0.0186611|0
0.0188176|0
