PredictedProbability|PredictedLabel
0.0179433|0
0.0171508|0
0.0173855|0
0.0173409|0
0.017418|0
0.0174566|0
0.0168052|0
0.0171975|0
0.0176169|0
0.0177398|0
0.0176415|0
0.0177098|0
0.0178936|0
0.0179859|0
0.0179006|0
0.0180189|0
0.0182013|0
0.0183204|0
0.0181541|0
0.0180594|0
0.0181888|0
0.0180102|0
0.0181259|0
0.0179531|0
0.0180179|0
0.0183117|0
0.0183949|0
0.0181213|0
0.0177724|0
0.0181493|0
0.0180645|0
0.0177751|0
0.0181323|0
0.0183697|0
0.0185316|0
0.018181|0
0.0182855|0
0.0185142|0
0.0184179|0
0.0185123|0
0.0182891|0
0.0185165|0
0.0185261|0
0.0186758|0
0.0186379|0
0.0186168|0
0.0187542|0
0.0189869|0
0.0188338|0
0.0187689|0
0.0189778|0
0.0190201|0
0.0190428|0
0.0191089|0
0.0189187|0
0.0189572|0
0.0189936|0
0.0193248|0
0.0191395|0
