PredictedProbability|PredictedLabel
0.0181906|0
0.017915|0
0.0178764|0
0.0174149|0
0.0178479|0
0.0177978|0
0.0178864|0
0.0179183|0
0.0179103|0
0.0178726|0
0.0179287|0
0.0178873|0
0.0176214|0
0.0180899|0
0.0180068|0
0.0185373|0
0.0183921|0
0.0192583|0
0.018622|0
0.0182387|0
0.0181749|0
0.0181992|0
0.0182744|0
0.0181457|0
0.0183438|0
0.0183811|0
0.0184103|0
0.0181859|0
0.0183153|0
0.0184156|0
0.0184712|0
0.0184686|0
0.0184705|0
0.0185074|0
0.0186056|0
0.0185449|0
0.0185681|0
0.0183679|0
0.0183439|0
0.0184688|0
0.0184519|0
0.0188723|0
