PredictedProbability|PredictedLabel
0.0177584|0
0.0174762|0
0.0176895|0
0.0177623|0
0.0177111|0
0.0177302|0
0.0177696|0
0.0178322|0
0.0179526|0
0.0179124|0
0.0178893|0
0.0179506|0
0.0179575|0
0.0178481|0
0.0179492|0
0.017986|0
0.0179587|0
0.0180368|0
0.0180791|0
0.018077|0
0.0180452|0
0.0182102|0
0.0181437|0
0.0183659|0
0.0181294|0
0.0181731|0
0.0181979|0
0.0182231|0
0.0182492|0
0.0182753|0
0.0195876|0
0.0194164|0
0.0199665|0
0.0193285|0
0.0187534|0
0.0185359|0
0.0186415|0
0.0187328|0
0.0187607|0
0.0187973|0
0.0187815|0
0.0188275|0
0.0188355|0
0.019492|0
0.0192249|0
0.0188984|0
0.0189242|0
