PredictedProbability|PredictedLabel
0.0189581|0
0.0181628|0
0.0182708|0
0.0182404|0
0.0182998|0
0.018304|0
0.0180452|0
0.0193063|0
0.0187982|0
0.0184917|0
0.0186574|0
0.0183185|0
0.0188726|0
0.0187712|0
0.0187931|0
0.0181996|0
0.0187116|0
0.0187872|0
0.0189304|0
0.0189488|0
0.0187954|0
0.0187195|0
0.0183697|0
0.0188906|0
0.0183144|0
0.0186302|0
0.0184701|0
0.018955|0
0.0183784|0
0.0189571|0
0.0192522|0
0.0191239|0
0.0186359|0
0.0190397|0
0.0189287|0
0.0186254|0
0.0192127|0
0.0190927|0
0.0192034|0
0.0187267|0
0.0187878|0
0.0188112|0
0.0194053|0
0.0192477|0
0.0192014|0
0.019288|0
0.0194827|0
0.0189957|0
0.0194865|0
0.0196116|0
0.0197163|0
0.0198565|0
0.0198099|0
0.0197444|0
0.0197314|0
