PredictedProbability|PredictedLabel
0.0181664|0
0.0178386|0
0.017926|0
0.017578|0
0.017667|0
0.0179968|0
0.0181285|0
0.0189328|0
0.0192724|0
0.0185914|0
0.0190974|0
0.0193068|0
0.019354|0
0.0187609|0
0.0191895|0
0.0188388|0
0.0183486|0
0.0185134|0
0.0182568|0
0.0186963|0
0.0190125|0
0.0189356|0
0.0190012|0
0.0189227|0
0.0185554|0
0.0185774|0
0.0191765|0
0.0191914|0
0.0191154|0
0.0190012|0
0.018796|0
0.0194243|0
0.0196779|0
0.0196571|0
0.0193445|0
0.0191081|0
0.0194593|0
0.0193352|0
0.0191016|0
0.0190169|0
0.0189429|0
0.0191017|0
0.0190457|0
0.0191617|0
0.0190807|0
0.0193569|0
0.0191789|0
0.0193042|0
0.0192038|0
0.0195664|0
