PredictedProbability|PredictedLabel
0.0182422|0
0.0181902|0
0.0181939|0
0.0180604|0
0.0181333|0
0.0182326|0
0.0180658|0
0.01821|0
0.0180989|0
0.0182978|0
0.01817|0
0.0182904|0
0.0183432|0
0.0182488|0
0.0184289|0
0.0183198|0
0.0183214|0
0.0186921|0
0.0187888|0
0.0183964|0
0.0184213|0
0.0184655|0
0.0183504|0
0.0184574|0
0.0185123|0
0.0189432|0
0.0189216|0
0.0186345|0
0.018573|0
0.0186557|0
0.0187532|0
0.0187058|0
0.0188173|0
0.0187684|0
0.0187902|0
0.0187991|0
0.0188916|0
0.019001|0
0.0189215|0
0.0189377|0
0.0190103|0
0.0190216|0
0.0191243|0
0.0191166|0
0.0190685|0
0.0191354|0
