PredictedProbability|PredictedLabel
0.0200016|0
0.0194844|0
0.0192392|0
0.0190438|0
0.0189546|0
0.0191127|0
0.0201564|0
0.0195569|0
0.0194255|0
0.0197279|0
0.0208192|0
0.0201833|0
0.0198771|0
0.0199485|0
0.0210189|1
0.0205025|0
0.0200938|0
0.0199879|0
0.0198226|0
0.0198063|0
0.0199312|0
0.0199723|0
0.0200263|0
0.0203016|0
0.020173|0
0.0201228|0
0.0201606|0
0.0202232|0
0.0202649|0
0.0202428|0
0.0203206|0
0.0203947|0
0.0203874|0
0.0205006|0
0.0205965|0
0.0208792|0
0.0207525|0
0.0206375|0
0.0217055|1
0.0210175|1
0.0206574|0
0.0206631|0
0.0207835|0
0.0207705|0
0.0206051|0
