PredictedProbability|PredictedLabel
0.0182612|0
0.018007|0
0.0178765|0
0.0180754|0
0.0180506|0
0.0179944|0
0.0181316|0
0.0182748|0
0.0182565|0
0.018035|0
0.0179685|0
0.0181134|0
0.0180791|0
0.0179349|0
0.0182064|0
0.0182015|0
0.0182299|0
0.0181749|0
0.0181471|0
0.0182883|0
0.0182377|0
0.018457|0
0.0186137|0
0.01882|0
0.0185574|0
0.0185019|0
0.0184987|0
0.0185683|0
0.0187557|0
0.0186399|0
0.0186576|0
0.0188183|0
0.0189031|0
0.0191727|0
0.0190233|0
0.0190875|0
0.0190087|0
0.0189351|0
0.0189386|0
0.0191017|0
0.019065|0
0.0190775|0
0.0191773|0
0.0191684|0
0.0192736|0
0.0192466|0
0.0193277|0
0.0191658|0
0.0191056|0
0.0192608|0
0.0191861|0
0.019207|0
0.0193443|0
0.0193651|0
0.019305|0
