PredictedProbability|PredictedLabel
0.0184885|0
0.0179266|0
0.0179748|0
0.0180724|0
0.0179175|0
0.0180751|0
0.018114|0
0.0180853|0
0.018109|0
0.0182694|0
0.0183978|0
0.0182105|0
0.0181236|0
0.0182761|0
0.0182257|0
0.0183857|0
0.0184477|0
0.0183449|0
0.0182967|0
0.0179309|0
0.0182184|0
0.0184764|0
0.0180856|0
0.0181026|0
0.0186802|0
0.018127|0
0.0189506|0
0.018786|0
0.0186716|0
0.018153|0
0.0184776|0
0.0188268|0
0.0185637|0
0.0179839|0
0.0184311|0
0.0188592|0
0.0186143|0
0.0186477|0
0.0187053|0
0.0182339|0
0.0186439|0
0.0189721|0
0.0188981|0
0.0187257|0
0.0189773|0
