PredictedProbability|PredictedLabel
0.0181209|0
0.0178101|0
0.0179809|0
0.0182069|0
0.0182512|0
0.0183788|0
0.0188159|0
0.0192037|0
0.0188462|0
0.0179425|0
0.0181947|0
0.0182675|0
0.018708|0
0.0187358|0
0.0183591|0
0.0184402|0
0.0184509|0
0.0186389|0
0.0188807|0
0.0184696|0
0.018368|0
0.0186856|0
0.0192909|0
0.0196193|0
0.0191786|0
0.0195574|0
0.019921|0
0.0192681|0
0.0188837|0
0.0186537|0
0.0183664|0
0.0188405|0
0.018732|0
0.018749|0
0.0188478|0
0.0197054|0
0.0194722|0
0.0196765|0
0.0194666|0
0.0195131|0
0.0193879|0
0.0197082|0
0.019709|0
