PredictedProbability|PredictedLabel
0.0179571|0
0.018366|0
0.0185496|0
0.0179865|0
0.0181916|0
0.0182264|0
0.0180203|0
0.0182835|0
0.0188444|0
0.018643|0
0.0188615|0
0.0187498|0
0.0187476|0
0.0190547|0
0.0186659|0
0.0184718|0
0.0192154|0
0.0188457|0
0.0192407|0
0.0190858|0
0.0190088|0
0.0189436|0
0.0193167|0
0.0196021|0
0.0186632|0
0.0188334|0
0.0195549|0
0.0189433|0
0.0187453|0
0.0186667|0
0.0185971|0
0.0186171|0
0.0194495|0
0.019186|0
0.0194914|0
0.0191169|0
0.0190334|0
0.0191406|0
0.0195709|0
0.019783|0
0.0197082|0
0.0195353|0
0.0197362|0
0.0198585|0
0.0198953|0
0.0198279|0
0.0198631|0
0.0198871|0
0.0191812|0
0.0190719|0
0.0193726|0
0.019249|0
0.0191713|0
0.0194689|0
0.0198652|0
