PredictedProbability|PredictedLabel
0.0178843|0
0.0190152|0
0.0190388|0
0.0193269|0
0.0191808|0
0.0192035|0
0.0192668|0
0.0194354|0
0.0194102|0
0.0178732|0
0.0191972|0
0.0192626|0
0.0195614|0
0.0195794|0
0.0195313|0
0.0197041|0
0.0196747|0
0.0198108|0
0.0197508|0
0.0197809|0
0.0199579|0
0.0198737|0
0.0198036|0
0.019979|0
0.0200003|0
0.019802|0
0.0200393|0
0.0199274|0
0.0198671|0
0.0198551|0
0.0198684|0
0.0202155|0
0.0201321|0
0.0200068|0
0.0202177|0
0.0211407|1
0.0189406|0
0.0185907|0
0.0187027|0
0.0186274|0
0.0185802|0
0.018702|0
0.0187335|0
0.0188045|0
0.0187855|0
