PredictedProbability|PredictedLabel
0.018256|0
0.0181193|0
0.0182864|0
0.0180847|0
0.0180662|0
0.0180934|0
0.0181138|0
0.0181687|0
0.0180844|0
0.0181075|0
0.0182807|0
0.0182032|0
0.0185076|0
0.0182554|0
0.0182088|0
0.0182733|0
0.0183426|0
0.0184396|0
0.0186398|0
0.0185413|0
0.0185558|0
0.0185602|0
0.0186539|0
0.0187869|0
0.0189529|0
0.0187278|0
0.0186958|0
0.0191883|0
0.0187049|0
0.0186989|0
0.0186126|0
0.0186858|0
0.0187633|0
0.0186876|0
0.0191624|0
0.0190427|0
0.018966|0
0.0189187|0
0.0189897|0
0.0191147|0
0.0191434|0
0.0188703|0
0.0190277|0
0.0191988|0
