PredictedProbability|PredictedLabel
0.0180845|0
0.0193942|0
0.0194012|0
0.0192146|0
0.0197339|0
0.0199203|0
0.0191889|0
0.0194495|0
0.0193825|0
0.0192955|0
0.0193591|0
0.0194309|0
0.0180127|0
0.0182247|0
0.0181514|0
0.0181171|0
0.0182662|0
0.0183068|0
0.0183389|0
0.0182818|0
0.0182706|0
0.0183339|0
0.0183297|0
0.0183739|0
0.0185507|0
0.0186412|0
0.0186648|0
0.0187346|0
0.0187145|0
0.0188625|0
0.0188832|0
0.0190379|0
0.0190813|0
0.0190278|0
0.0190062|0
0.0189129|0
0.0187737|0
0.018744|0
0.0191879|0
0.0191981|0
0.0190421|0
0.0190009|0
0.0189591|0
0.0190174|0
0.0189613|0
0.0191215|0
0.0192078|0
0.0192353|0
