PredictedProbability|PredictedLabel
0.0179269|0
0.0174507|0
0.0175168|0
0.0176779|0
0.0176029|0
0.017748|0
0.0177784|0
0.0178082|0
0.0178583|0
0.0178542|0
0.0178519|0
0.017868|0
0.0179049|0
0.0180077|0
0.0180125|0
0.0179661|0
0.0181105|0
0.0181182|0
0.0181955|0
0.0182107|0
0.018025|0
0.0181727|0
0.018043|0
0.0182502|0
0.0180693|0
0.0182917|0
0.018306|0
0.0183181|0
0.0183356|0
0.0184143|0
0.0182424|0
0.0183678|0
0.0184937|0
0.0186427|0
0.0185224|0
0.0184781|0
0.0185434|0
0.0185842|0
0.0186413|0
0.0186127|0
0.0186486|0
0.0186379|0
0.0186768|0
0.0187649|0
0.0187695|0
0.0188153|0
0.0188247|0
0.0192933|0
0.0192036|0
0.0189422|0
