PredictedProbability|PredictedLabel
0.0182608|0
0.0182251|0
0.0188247|0
0.019711|0
0.0190918|0
0.0182427|0
0.0178905|0
0.0180855|0
0.0180885|0
0.0182071|0
0.018915|0
0.0187898|0
0.018202|0
0.0182981|0
0.0181151|0
0.0182328|0
0.0184208|0
0.0182658|0
0.0183581|0
0.0186082|0
0.0185031|0
0.0187331|0
0.018818|0
0.0190186|0
0.0188071|0
0.0188023|0
0.0188954|0
0.0201738|0
0.0198084|0
0.0188897|0
0.0188714|0
0.0191573|0
0.0187037|0
0.0190273|0
0.0192997|0
0.0192393|0
0.0191767|0
0.0187554|0
0.0189127|0
0.0190298|0
0.0191294|0
0.0194276|0
0.0194479|0
0.0192362|0
0.0196099|0
0.0189146|0
0.0191598|0
0.0194438|0
0.0193391|0
0.0192917|0
0.0193129|0
0.0191075|0
