PredictedProbability|PredictedLabel
0.018175|0
0.0182101|0
0.0182313|0
0.0181611|0
0.0185051|0
0.0192145|0
0.0182794|0
0.0180716|0
0.0183208|0
0.0187578|0
0.0186582|0
0.0185856|0
0.0184944|0
0.0183218|0
0.0184549|0
0.0184605|0
0.0190369|0
0.0187935|0
0.0183536|0
0.0183893|0
0.0184664|0
0.0184698|0
0.0184298|0
0.0182997|0
0.0184703|0
0.0185049|0
0.0185938|0
0.018503|0
0.0181501|0
0.0186087|0
0.0184068|0
0.0184928|0
0.018729|0
0.0185076|0
0.0202574|0
0.0200822|0
0.0203669|0
0.0204401|0
0.0204317|0
0.0204516|0
0.0203299|0
0.020554|0
0.0202394|0
0.0202225|0
0.0208327|0
0.0208538|0
0.0206179|0
0.020354|0
