PredictedProbability|PredictedLabel
0.0184021|0
0.0182346|0
0.0183255|0
0.0181211|0
0.0181292|0
0.0178885|0
0.0180364|0
0.0181054|0
0.0182607|0
0.0180303|0
0.0181084|0
0.0182813|0
0.017986|0
0.0180093|0
0.0181509|0
0.0182903|0
0.0183026|0
0.0183841|0
0.0184842|0
0.0185128|0
0.0184442|0
0.0182385|0
0.0185442|0
0.0186434|0
0.0185621|0
0.018496|0
0.0186394|0
0.0185904|0
0.0185515|0
0.018555|0
0.0185937|0
0.0186381|0
0.0188719|0
0.018756|0
0.0189706|0
0.018817|0
0.0188271|0
0.0188689|0
0.0189802|0
0.0191192|0
0.0188372|0
0.0189357|0
0.0190228|0
0.0191715|0
0.0190678|0
0.0190881|0
0.019206|0
0.0194377|0
0.0192043|0
0.0192879|0
0.0194277|0
0.0193626|0
0.019186|0
