PredictedProbability|PredictedLabel
0.0183118|0
0.0182033|0
0.0183364|0
0.0184212|0
0.0183641|0
0.0185113|0
0.018425|0
0.0183612|0
0.0183232|0
0.0181234|0
0.0181401|0
0.0187013|0
0.0186172|0
0.0184399|0
0.0182187|0
0.0184124|0
0.0185274|0
0.018552|0
0.0185427|0
0.0184689|0
0.0186393|0
0.0187145|0
0.018664|0
0.0185546|0
0.018809|0
0.0189111|0
0.0188036|0
0.0188194|0
0.0190972|0
0.018919|0
0.0187753|0
0.0188045|0
0.0189626|0
0.0189455|0
0.0189439|0
0.0188434|0
0.019289|0
0.019134|0
0.0190229|0
0.0192247|0
0.0192597|0
0.0192827|0
0.0192174|0
0.0192713|0
0.0192106|0
0.0194374|0
0.0194275|0
0.0194277|0
0.0193252|0
0.0194998|0
0.0194576|0
0.0194107|0
0.0195109|0
0.01984|0
0.01966|0
0.019666|0
0.0196255|0
