PredictedProbability|PredictedLabel
0.018207|0
0.0177043|0
0.0176638|0
0.0190933|0
0.0185086|0
0.0176411|0
0.0179536|0
0.0179453|0
0.0177801|0
0.0181285|0
0.0183115|0
0.0181715|0
0.0183228|0
0.0184015|0
0.0184708|0
0.0183748|0
0.0183646|0
0.0183164|0
0.0183546|0
0.0196377|0
0.0184403|0
0.0184468|0
0.0183455|0
0.0183337|0
0.0181769|0
0.0183233|0
0.0182055|0
0.0185674|0
0.0183106|0
0.0186521|0
0.0183433|0
0.0187514|0
0.0184694|0
0.0186856|0
0.0187357|0
0.0187545|0
0.0189576|0
0.0191466|0
0.019208|0
0.019181|0
0.0189645|0
0.0190392|0
0.0191533|0
0.0191898|0
0.0191464|0
0.0192312|0
0.019376|0
0.0193253|0
0.0193644|0
0.0193614|0
