PredictedProbability|PredictedLabel
0.0181215|0
0.0191562|0
0.0192946|0
0.0204611|0
0.0201365|0
0.019416|0
0.0193196|0
0.0193894|0
0.0193889|0
0.0194207|0
0.0194496|0
0.0195401|0
0.0197052|0
0.0197239|0
0.0197028|0
0.0196346|0
0.0199811|0
0.0188828|0
0.018853|0
0.0187371|0
0.0187888|0
0.0187254|0
0.018836|0
0.0187499|0
0.0194294|0
0.0191534|0
0.0187345|0
0.0188238|0
0.0190431|0
0.0190315|0
0.0189591|0
0.0190309|0
0.0189118|0
0.0187863|0
0.0191126|0
0.0191373|0
0.0191343|0
0.0191818|0
0.0190899|0
0.0189168|0
0.0192767|0
0.01903|0
0.0192295|0
0.0193347|0
0.0192942|0
0.019066|0
0.019384|0
0.019165|0
