PredictedProbability|PredictedLabel
0.0197391|0
0.0195368|0
0.0189251|0
0.0186031|0
0.0187761|0
0.0186651|0
0.0186082|0
0.0184928|0
0.0190048|0
0.0193913|0
0.0188576|0
0.0177605|0
0.0189373|0
0.0189242|0
0.018768|0
0.019137|0
0.0180676|0
0.0188162|0
0.0189898|0
0.0190977|0
0.0194462|0
0.0195959|0
0.0196231|0
0.0196285|0
0.0198606|0
0.0196138|0
0.0194493|0
0.019306|0
0.0192709|0
0.0192656|0
0.0193216|0
0.0195053|0
0.0194722|0
0.0204383|0
0.0199819|0
0.0195485|0
0.0196146|0
0.0195799|0
0.019793|0
0.01976|0
0.0199665|0
0.0200712|0
0.0199496|0
