PredictedProbability|PredictedLabel
0.0179156|0
0.0176846|0
0.0178174|0
0.0177567|0
0.0175915|0
0.0177833|0
0.0179511|0
0.017691|0
0.0177717|0
0.01778|0
0.0179933|0
0.0178604|0
0.0177466|0
0.0178788|0
0.0179199|0
0.0177162|0
0.0178415|0
0.017954|0
0.0177481|0
0.017795|0
0.01768|0
0.0178322|0
0.0178952|0
0.0180771|0
0.0182072|0
0.0182898|0
0.0182664|0
0.0181898|0
0.0181435|0
0.0184507|0
0.0183501|0
0.018253|0
0.0182678|0
0.0181841|0
0.0184515|0
0.0184341|0
0.0183681|0
0.0184339|0
0.0182661|0
0.018629|0
0.0186046|0
0.019748|0
0.0193466|0
0.0186491|0
0.0185465|0
0.0187111|0
0.0186991|0
0.0188089|0
0.0189562|0
0.0188836|0
0.0189216|0
0.0187695|0
0.0196657|0
0.0196182|0
0.0188034|0
0.0188648|0
0.0190281|0
0.0188915|0
0.0190459|0
0.0192434|0
0.0192772|0
0.0192974|0
0.0193224|0
0.0192331|0
0.0193359|0
0.0193906|0
0.0195146|0
0.0193288|0
0.0195235|0
0.0196472|0
0.0193501|0
0.0195344|0
0.0195498|0
0.0195823|0
0.0196532|0
0.0196181|0
0.0210784|1
0.0208641|0
0.0200541|0
0.0197758|0
0.0198247|0
0.0209141|0
0.0206685|0
0.0199766|0
0.0198871|0
0.0199338|0
0.019818|0
0.0199516|0
0.0212862|1
0.022176|1
0.0223961|1
0.0211802|1
