PredictedProbability|PredictedLabel
0.0177078|0
0.0175332|0
0.0179138|0
0.0176032|0
0.0175292|0
0.0175023|0
0.0175019|0
0.0175366|0
0.0175972|0
0.0174339|0
0.0175365|0
0.0177068|0
0.0175732|0
0.0176636|0
0.0176173|0
0.0175065|0
0.0176122|0
0.0176656|0
0.017805|0
0.0177935|0
0.0177635|0
0.0176658|0
0.0178564|0
0.0177993|0
0.0179177|0
0.0179305|0
0.0179046|0
0.0179572|0
0.0181002|0
0.0180925|0
0.0181344|0
0.0181677|0
0.0182812|0
0.0182911|0
0.018203|0
0.0180635|0
0.0177508|0
0.0188276|0
0.0187875|0
0.0183748|0
0.0185217|0
0.018529|0
0.0186249|0
0.018703|0
0.0186227|0
0.0187887|0
0.0185717|0
0.0185772|0
0.0186684|0
0.0185524|0
0.0187151|0
0.0187116|0
