PredictedProbability|PredictedLabel
0.0190914|0
0.0186022|0
0.0185922|0
0.0189216|0
0.0190091|0
0.0190614|0
0.018828|0
0.0187641|0
0.0187639|0
0.0187736|0
0.0189287|0
0.0191414|0
0.0189826|0
0.0188117|0
0.0188439|0
0.0188549|0
0.0188459|0
0.0188922|0
0.0189608|0
0.0189581|0
0.0189496|0
0.0190507|0
0.019129|0
0.019131|0
0.0191476|0
0.0188059|0
0.0191674|0
0.0191906|0
0.019292|0
0.0196028|0
0.0193795|0
0.0189711|0
0.0193839|0
0.0190374|0
0.019389|0
0.0190694|0
0.0194703|0
0.0190811|0
0.0194525|0
0.0194416|0
0.0191518|0
0.0195898|0
0.0196514|0
0.0193593|0
0.0193291|0
0.0196643|0
0.0197414|0
