PredictedProbability|PredictedLabel
0.017799|0
0.0176908|0
0.0176879|0
0.0177535|0
0.0176881|0
0.0177812|0
0.0179859|0
0.0179387|0
0.018349|0
0.0190391|0
0.0191787|0
0.0180482|0
0.0183697|0
0.0180994|0
0.0187668|0
0.0186936|0
0.0182283|0
0.0184623|0
0.0190172|0
0.018948|0
0.0191778|0
0.018247|0
0.018753|0
0.0187335|0
0.0190043|0
0.019272|0
0.0194388|0
0.019047|0
0.0191223|0
0.0184235|0
0.0187552|0
0.0186343|0
0.0187554|0
0.0189375|0
0.0190756|0
0.0192457|0
0.0193404|0
0.0190358|0
0.019031|0
0.0193407|0
0.0186784|0
0.0194755|0
0.0197791|0
0.0194499|0
0.0193456|0
0.019498|0
0.0198579|0
0.0196453|0
0.0190934|0
