PredictedProbability|PredictedLabel
0.0182662|0
0.0178924|0
0.0179521|0
0.0181895|0
0.0182592|0
0.0180259|0
0.0181633|0
0.018258|0
0.018228|0
0.0180174|0
0.0183255|0
0.0192804|0
0.018878|0
0.0181205|0
0.0192611|0
0.020291|0
0.0201426|0
0.0201647|0
0.0202661|0
0.0203649|0
0.0202512|0
0.0203505|0
0.0205269|0
0.0205044|0
0.0207036|0
0.0206134|0
0.0205411|0
0.0204981|0
0.0206006|0
0.0206196|0
0.0205384|0
0.0203724|0
0.0208377|0
0.020746|0
0.0205546|0
0.0210334|1
0.0208146|0
0.0207135|0
0.0205998|0
0.0207779|0
0.0211014|1
0.0209798|0
0.0209889|0
0.0208912|0
0.0208702|0
0.0208728|0
0.0210937|1
