PredictedProbability|PredictedLabel
0.0183575|0
0.0177879|0
0.0175609|0
0.0176835|0
0.0179461|0
0.0177135|0
0.01781|0
0.0178025|0
0.0185051|0
0.0183103|0
0.0179361|0
0.0178256|0
0.018216|0
0.0182146|0
0.0183078|0
0.0182275|0
0.0186156|0
0.0187021|0
0.0185043|0
0.0183466|0
0.0184946|0
0.0184227|0
0.0184589|0
0.0184969|0
0.0186063|0
0.0184065|0
0.0183604|0
0.0184258|0
0.0185068|0
0.0184907|0
0.0184399|0
0.0184578|0
0.0185307|0
0.0187032|0
0.018879|0
0.0186104|0
0.0187258|0
0.0187257|0
0.0188394|0
0.0193911|0
0.0192541|0
0.0191051|0
