PredictedProbability|PredictedLabel
0.0180791|0
0.0177413|0
0.0177875|0
0.0175472|0
0.0172296|0
0.0174967|0
0.017692|0
0.0175736|0
0.0174555|0
0.0177522|0
0.0178917|0
0.0179664|0
0.0174203|0
0.0175846|0
0.0179797|0
0.0182127|0
0.0182453|0
0.0178269|0
0.0177772|0
0.0180471|0
0.0181834|0
0.0179762|0
0.0182301|0
0.018293|0
0.0179026|0
0.0180943|0
0.0184056|0
0.0184656|0
0.0185739|0
0.0184083|0
0.018363|0
0.0182707|0
0.0186185|0
0.018604|0
0.0187584|0
0.0186314|0
0.0185114|0
0.018562|0
0.0185093|0
0.0187492|0
0.018707|0
0.0186812|0
0.018803|0
0.0188362|0
0.0189147|0
0.0189836|0
0.0187797|0
0.0188936|0
0.0190289|0
0.0191127|0
0.0192312|0
0.0191723|0
