PredictedProbability|PredictedLabel
0.0182579|0
0.0178043|0
0.0176055|0
0.0179385|0
0.0179299|0
0.0180825|0
0.0179041|0
0.0180165|0
0.0180735|0
0.0180392|0
0.0180849|0
0.0182093|0
0.0181709|0
0.0181618|0
0.0181262|0
0.0182489|0
0.0181994|0
0.018124|0
0.0181231|0
0.0182745|0
0.0181099|0
0.0181964|0
0.0188528|0
0.0187209|0
0.0182864|0
0.0182555|0
0.0183558|0
0.0187833|0
0.018763|0
0.0186111|0
0.0187853|0
0.0186624|0
0.0186218|0
0.0187342|0
0.0187892|0
0.0188661|0
0.0188765|0
0.018999|0
0.0189296|0
0.0189019|0
0.018873|0
0.018813|0
0.0190137|0
0.0190826|0
0.0190885|0
0.019011|0
0.0191453|0
0.019205|0
