PredictedProbability|PredictedLabel
0.0181408|0
0.0188014|0
0.0187331|0
0.0186037|0
0.0183064|0
0.0183959|0
0.0185031|0
0.0182058|0
0.0184331|0
0.0185176|0
0.0185842|0
0.0186321|0
0.0184965|0
0.0185571|0
0.0186821|0
0.018628|0
0.0185664|0
0.0188107|0
0.0186827|0
0.0187124|0
0.0187568|0
0.0184512|0
0.0187648|0
0.0187346|0
0.0189265|0
0.0189349|0
0.0189332|0
0.0189436|0
0.0190151|0
0.0191878|0
0.0195451|0
0.0191581|0
0.0189477|0
0.0190589|0
0.0191817|0
0.0193131|0
0.0192682|0
0.0196915|0
0.0195975|0
0.0193125|0
0.0191935|0
0.0192568|0
0.019248|0
0.0189978|0
0.0192245|0
0.0192734|0
0.0193747|0
0.0192967|0
0.0193453|0
0.0194965|0
0.0192032|0
0.0195714|0
0.0195596|0
0.019586|0
0.019635|0
0.0196909|0
