PredictedProbability|PredictedLabel
0.0182706|0
0.0193728|0
0.0203643|0
0.0198889|0
0.019141|0
0.0200969|0
0.0200512|0
0.0194209|0
0.0194534|0
0.019456|0
0.0187339|0
0.0206199|0
0.0205607|0
0.01984|0
0.0197191|0
0.019898|0
0.019917|0
0.0197484|0
0.0196105|0
0.0194549|0
0.0195906|0
0.0196671|0
0.0196519|0
0.0206563|0
0.0203415|0
0.0193664|0
0.0191731|0
0.0201314|0
0.0201166|0
0.0195034|0
0.0205241|0
0.0201199|0
0.0194883|0
0.0197476|0
0.0194739|0
0.0196255|0
0.0197457|0
0.0197823|0
0.0196782|0
0.0197014|0
0.0197384|0
0.0197171|0
0.0205718|0
0.0204083|0
0.019951|0
0.0198387|0
0.01994|0
0.0207835|0
0.0205756|0
0.0198709|0
0.0198589|0
0.0197652|0
0.0197589|0
0.0198681|0
0.0199787|0
0.0200435|0
0.0201719|0
0.0201633|0
