PredictedProbability|PredictedLabel
0.0181768|0
0.0178432|0
0.0188387|0
0.0180755|0
0.0174784|0
0.0174771|0
0.0176149|0
0.0177589|0
0.018878|0
0.0179682|0
0.0177104|0
0.0177874|0
0.0178117|0
0.0179885|0
0.0185725|0
0.0182699|0
0.018089|0
0.0181369|0
0.018012|0
0.0190612|0
0.0187441|0
0.0181565|0
0.0190451|0
0.0182137|0
0.0181959|0
0.0183031|0
0.0183493|0
0.0184474|0
0.0184301|0
0.0184345|0
0.0184616|0
0.0183207|0
0.0184144|0
0.0185384|0
0.0186424|0
0.0186603|0
0.0185729|0
0.0194382|0
0.0188639|0
0.0185615|0
0.018778|0
0.0187592|0
0.018829|0
0.0186737|0
0.0188814|0
0.0189621|0
0.0189416|0
0.0199052|0
0.0191063|0
0.0187145|0
0.0189138|0
