PredictedProbability|PredictedLabel
0.0181752|0
0.0175617|0
0.0173222|0
0.0174974|0
0.0175246|0
0.0178476|0
0.0179175|0
0.017749|0
0.0179674|0
0.0180547|0
0.01811|0
0.0180228|0
0.0181345|0
0.0185784|0
0.01831|0
0.0181305|0
0.0182387|0
0.0182451|0
0.0180248|0
0.018149|0
0.0182475|0
0.0180245|0
0.0181287|0
0.018242|0
0.0182899|0
0.0182208|0
0.0182807|0
0.0182694|0
0.0183353|0
0.0183357|0
0.018275|0
0.0184595|0
0.0185515|0
0.0185865|0
0.0185934|0
0.0185903|0
0.018546|0
0.0186484|0
0.0188718|0
0.0187087|0
0.0187901|0
0.0188263|0
0.0189234|0
0.0190864|0
0.018906|0
0.0191957|0
