PredictedProbability|PredictedLabel
0.0182109|0
0.0190434|0
0.0189521|0
0.0189834|0
0.0199964|0
0.0194766|0
0.0192401|0
0.0192246|0
0.0198091|0
0.0195436|0
0.0191588|0
0.0203867|0
0.02007|0
0.0195021|0
0.0194481|0
0.0195946|0
0.0196115|0
0.0205259|0
0.0204487|0
0.0197143|0
0.0195569|0
0.0196886|0
0.0197086|0
0.0198276|0
0.0197555|0
0.0185549|0
0.018422|0
0.0184471|0
0.0184343|0
0.018416|0
0.0185154|0
0.0185459|0
0.0186022|0
0.0186002|0
0.0186654|0
0.0194759|0
0.0190512|0
0.0186871|0
0.018863|0
0.0187874|0
0.0187546|0
0.0188365|0
0.0188016|0
0.0181978|0
0.0185043|0
0.0188405|0
0.0190589|0
0.0190726|0
0.0191021|0
0.0190867|0
0.0189771|0
0.0190216|0
0.0189412|0
0.0190701|0
0.0192134|0
0.0191123|0
