PredictedProbability|PredictedLabel
0.0179769|0
0.0177297|0
0.0177895|0
0.0177701|0
0.0177068|0
0.0180103|0
0.0178461|0
0.0180906|0
0.0181199|0
0.0181491|0
0.0180744|0
0.0180354|0
0.0180403|0
0.0179165|0
0.0179945|0
0.0181251|0
0.0180861|0
0.0181702|0
0.0180289|0
0.0180142|0
0.018203|0
0.0182302|0
0.0181871|0
0.0182309|0
0.0181123|0
0.0182995|0
0.0182617|0
0.0183746|0
0.0183385|0
0.0185643|0
0.0184568|0
0.0183922|0
0.0183997|0
0.0185088|0
0.0185791|0
0.0186313|0
0.0185745|0
0.0185046|0
0.0186801|0
0.0186313|0
0.018881|0
0.0190552|0
0.0189113|0
0.018848|0
0.0189651|0
0.01904|0
0.0194058|0
0.0190607|0
0.0189722|0
0.0190794|0
