PredictedProbability|PredictedLabel
0.018711|0
0.0180781|0
0.0187277|0
0.018668|0
0.0185163|0
0.0186361|0
0.0205002|0
0.0196131|0
0.0195215|0
0.0191446|0
0.0195233|0
0.0191009|0
0.0179818|0
0.0184106|0
0.0185302|0
0.0186176|0
0.0185053|0
0.0185686|0
0.0191588|0
0.0189562|0
0.0185389|0
0.0186635|0
0.0186747|0
0.0187835|0
0.0188982|0
0.0189306|0
0.0188842|0
0.0190264|0
0.0193189|0
0.0192157|0
0.0192299|0
0.0189687|0
0.0189097|0
0.0200809|0
0.0195699|0
0.0191904|0
0.0187669|0
0.019276|0
0.0196279|0
