PredictedProbability|PredictedLabel
0.0179394|0
0.0177044|0
0.0174128|0
0.0172598|0
0.0174477|0
0.0174219|0
0.0172847|0
0.0172982|0
0.0179331|0
0.0178835|0
0.0175338|0
0.0175928|0
0.017612|0
0.0178842|0
0.0179783|0
0.0182444|0
0.0180237|0
0.0179584|0
0.0179017|0
0.0180204|0
0.0181357|0
0.0181248|0
0.0180978|0
0.0181233|0
0.0182919|0
0.0182366|0
0.0182976|0
0.0183426|0
0.0183747|0
0.0183855|0
0.0183071|0
0.0182385|0
0.0182213|0
0.0184261|0
0.0182761|0
0.018366|0
0.0185529|0
0.0185291|0
0.0184539|0
0.0181885|0
0.0184695|0
0.0183976|0
0.0186702|0
0.0186352|0
0.0186599|0
