PredictedProbability|PredictedLabel
0.0181698|0
0.0181243|0
0.0183364|0
0.0182936|0
0.0182668|0
0.0187721|0
0.0183604|0
0.0182828|0
0.0182877|0
0.0184882|0
0.0187719|0
0.0185782|0
0.0186168|0
0.0185297|0
0.0186377|0
0.0186921|0
0.0185959|0
0.0186757|0
0.0186399|0
0.0184119|0
0.0186505|0
0.0189612|0
0.0188387|0
0.0187369|0
0.0185037|0
0.0189219|0
0.0189249|0
0.0190486|0
0.0190626|0
0.0189743|0
0.0189199|0
0.0189421|0
0.0188998|0
0.0189463|0
0.019073|0
0.019957|0
0.0191429|0
0.0190556|0
0.0195857|0
0.0193674|0
0.0190941|0
0.0190834|0
0.0190103|0
0.0193214|0
0.0194598|0
