PredictedProbability|PredictedLabel
0.0180352|0
0.0189145|0
0.0184536|0
0.018092|0
0.0183753|0
0.0182069|0
0.0188604|0
0.0187915|0
0.0183611|0
0.019613|0
0.0181414|0
0.019254|0
0.0195887|0
0.0195503|0
0.0181139|0
0.0193184|0
0.0196452|0
0.0197277|0
0.0186534|0
0.0198417|0
0.0197028|0
0.0209096|0
0.0202449|0
0.0193975|0
0.0189659|0
0.0179936|0
0.0181787|0
0.0180086|0
0.0180462|0
0.0189296|0
0.0184917|0
0.0179714|0
0.0181843|0
0.018321|0
0.018384|0
0.0183101|0
0.0183397|0
0.0184402|0
0.0185065|0
0.0184319|0
0.0184877|0
0.0194818|0
0.0189475|0
0.0187009|0
0.0193186|0
0.0191168|0
0.0185926|0
0.0186165|0
0.0187408|0
0.0186553|0
0.0186839|0
0.0189533|0
0.0190261|0
