PredictedProbability|PredictedLabel
0.0184388|0
0.0181559|0
0.0181548|0
0.0181312|0
0.0182192|0
0.0181699|0
0.0181355|0
0.0189328|0
0.0184749|0
0.0182451|0
0.0183575|0
0.0184151|0
0.0183181|0
0.018529|0
0.0185592|0
0.0184301|0
0.0184895|0
0.018372|0
0.0183911|0
0.0184903|0
0.0184906|0
0.0185144|0
0.0186296|0
0.0186876|0
0.0186978|0
0.0187522|0
0.0187849|0
0.0188226|0
0.0188996|0
0.0188478|0
0.0188119|0
0.0188826|0
0.0190717|0
0.019014|0
0.0190007|0
0.0190295|0
0.0189371|0
0.0189655|0
0.0192605|0
0.0193653|0
0.0191557|0
0.019272|0
0.0193049|0
0.0192927|0
0.0193275|0
0.0193659|0
0.0193126|0
0.0193825|0
0.0194713|0
