PredictedProbability|PredictedLabel
0.0182171|0
0.0182541|0
0.0184005|0
0.0187926|0
0.018688|0
0.0183779|0
0.0184668|0
0.0184905|0
0.0185279|0
0.018412|0
0.0184188|0
0.0184294|0
0.0183947|0
0.0184211|0
0.0185324|0
0.018623|0
0.0186496|0
0.0188114|0
0.018907|0
0.0186099|0
0.0185671|0
0.0189444|0
0.0185509|0
0.0185474|0
0.0185528|0
0.018572|0
0.0185529|0
0.0186062|0
0.0188263|0
0.0189539|0
0.0189101|0
0.0189996|0
0.0195736|0
0.0190914|0
0.0185595|0
0.0186391|0
0.0186806|0
0.018619|0
0.0186001|0
0.0187629|0
0.0189986|0
