PredictedProbability|PredictedLabel
0.0180926|0
0.0176911|0
0.0175272|0
0.0177464|0
0.0176433|0
0.017716|0
0.0176653|0
0.0176357|0
0.017753|0
0.0176264|0
0.0177033|0
0.0179113|0
0.0179584|0
0.0177195|0
0.017818|0
0.0178011|0
0.0178539|0
0.018176|0
0.0178322|0
0.0180686|0
0.018094|0
0.0181192|0
0.0181453|0
0.019465|0
0.0191989|0
0.0198682|0
0.0193875|0
0.0199362|0
0.0192587|0
0.0185884|0
0.0187389|0
0.0200533|0
0.0194607|0
0.0187085|0
0.0186895|0
0.0187267|0
0.0189112|0
0.0188287|0
0.0188696|0
0.0187248|0
0.018715|0
0.0187768|0
0.0188733|0
0.0188757|0
0.0189111|0
0.0189585|0
0.0188419|0
0.0189049|0
0.0187524|0
0.0190506|0
0.0187785|0
0.019063|0
0.0190645|0
0.0191253|0
0.0191098|0
0.0191073|0
0.019003|0
0.0190646|0
0.019132|0
