PredictedProbability|PredictedLabel
0.0182591|0
0.0187911|0
0.0183516|0
0.0182953|0
0.018114|0
0.0180195|0
0.0179788|0
0.0183215|0
0.0181836|0
0.0181526|0
0.0184076|0
0.0182665|0
0.0183593|0
0.0183332|0
0.0182245|0
0.0181878|0
0.0181262|0
0.0180938|0
0.0183253|0
0.0184964|0
0.0184026|0
0.0181703|0
0.0184469|0
0.0185367|0
0.0183874|0
0.0182423|0
0.0184951|0
0.0185455|0
0.0185366|0
0.0185669|0
0.0185087|0
0.0184008|0
0.0183737|0
0.0184838|0
0.0186772|0
0.0185792|0
0.0186704|0
0.0187038|0
0.0188296|0
0.0187921|0
