PredictedProbability|PredictedLabel
0.0182542|0
0.0180544|0
0.0189482|0
0.0186313|0
0.0182967|0
0.0190634|0
0.0189267|0
0.0184205|0
0.0185045|0
0.0183862|0
0.0184129|0
0.0184735|0
0.0183202|0
0.0184281|0
0.0185513|0
0.0186606|0
0.0186747|0
0.0185968|0
0.0187117|0
0.0188197|0
0.0187878|0
0.0187493|0
0.0189172|0
0.0189369|0
0.0188733|0
0.0188063|0
0.0188277|0
0.0191605|0
0.0192489|0
0.0191444|0
0.0191086|0
0.0191278|0
0.0190908|0
0.0191582|0
0.0191646|0
0.0192589|0
0.0192277|0
0.0190712|0
0.0190316|0
0.0191276|0
0.0191112|0
0.0191231|0
0.0191842|0
0.0192577|0
0.0196821|0
0.0192889|0
0.019257|0
0.0192864|0
0.0191597|0
0.0193233|0
0.0193786|0
