PredictedProbability|PredictedLabel
0.0183138|0
0.0180448|0
0.0178543|0
0.0183307|0
0.0182802|0
0.0181699|0
0.018434|0
0.0191192|0
0.0189873|0
0.018559|0
0.0185948|0
0.0184203|0
0.0185155|0
0.0201066|0
0.0193246|0
0.0184557|0
0.0184901|0
0.0184724|0
0.0186327|0
0.0188271|0
0.0185414|0
0.0188767|0
0.0188458|0
0.0184783|0
0.0185376|0
0.0184498|0
0.0186569|0
0.0186973|0
0.0186832|0
0.0185277|0
0.0186857|0
0.0187179|0
0.0187259|0
0.0188381|0
0.0191562|0
0.0193642|0
0.0189482|0
0.0188834|0
0.0193877|0
